pk_blobs00.review_id,blobs00.category,blobs00.rating,blobs00.review
1064,Electronics,4,"Hadn't really checked into Kindles/tablets before. Does more than I expected it too, tho now I'm a little disappointed that it's a little limited to Amazon-related and approved stuff. The app store for the device is more limited even tho it uses a form of Android (which means no Flash also). But I'm mostly using it for reading, so I'm happy with it and would recommend it. The 8 was the perfect size for me, the 6 screen was too small for reading comfortably and the 10 was too big as a handheld."
1065,Electronics,1,I I thought the buy For my child bc the kids mode but it was very poor
1066,Health & Beauty,1,"Sorry Amazon, I love you, but these batteries are terrible. They don't last long at all. Reordered before I realized that they peter out in short order. They have failed in every application requiring batteries. Unfortunately, their made in Indonesia. Wasn't putting them in the China slot immediately but have no choice to do so. Applications referred to are, tooth brush, remote controls, motion lights, etc. Purchased, AAA AA with no difference in performance. I enjoyed the idea of being stocked up on quantity, but the quantity doesn't replace quality. Won't be ordering these batteries again. But will be shopping for a superior product.J.MAC"
1067,Health & Beauty,5,GREAT
1068,Health & Beauty,5,They're adorable.
1069,Electronics,3,I was hoping to use Google launcher with this tablet but it is really locked down and you cannot change the launcher or the lock screen. Still cheap and fine for watching movies.
1070,Health & Beauty,5,very nice
1071,Health & Beauty,1,Batteries die super fast!
1072,Electronics,4,Good deal and a great price. Wish the Geek Squad knew more about combining kindle accounts
1073,"Office Supplies,Electronics",4,"my wife had a kindle for 10 years and it finally died on her , this was a great replacement"
1074,Health & Beauty,5,Work fine but run out an it quickly.
1075,Health & Beauty,5,Great product! Reasonable price! Fast shipping!
1076,Health & Beauty,5,Seems to fix the faulty cable on my son's headset well.
1077,Electronics,4,"This was bought to replace my old Kindle with keypad, and experimental internet. Was surprised how much the Kindle had changed, and at the same price as my old one was when I bought it!Have already shown it to a couple of friends who now say they are thinking about getting one."
1078,Health & Beauty,4,Another great price for batteries!
1079,Electronics,4,"Great tablet, only thing needed is a better camera. However, for the price, it can't be beat."
1080,Health & Beauty,5,Great price for a ton of batteries.
1081,Electronics,1,So slow returning mine for something different any suggestions
1082,Health & Beauty,5,"I've been using these batteries for awhile now, and I'm very happy with their performance. The quality and the price are top notch!"
1083,Electronics,4,For its size this is a pretty well made product that produces great sound and I love the portability.
1084,Electronics,4,It would have been nice if the charging cord was more compatible with other devices.
1085,Health & Beauty,5,good
1086,Health & Beauty,4,"I don't know if they are the best or not but they work, and are cheaper."
1087,"Toys & Games,Electronics",4,Simple to use and setup for a 2 years old toddler.
1088,Health & Beauty,5,as advertised
1089,Health & Beauty,3,you get what you pay for... they are not great
1090,Health & Beauty,2,2 way radio drained batteries daily so too expensive
1091,Electronics,4,"Great for reading books, but I having to manually update the apps is a pain."
1092,Health & Beauty,4,"It seems every toy my 2 year old currently owns has batteries in it for the price, I can't find a better deal on a battery than these.I don't know about all that fancy ratings that other reviewers write about, but I know when I put these in a toy for my son, he starts smiling again. That's all I need from a product."
1093,Electronics,4,Bought this gift for my wife and she loves it. Works as expected.
1094,Electronics,4,My granddaughter loves it. She is disabled and is actually learning her site words from school from the books app. Being ADHD she can sit for along time playing. Love that it is geared for kids.
1095,Health & Beauty,5,Always worked well in my tools and controllers. Cheap. Dont forget to recycle
1096,Health & Beauty,1,"I am now trying to use the batteries and basically they are not working. Perhaps they are old, but they are just plain not working. I put in a Duracell and my headphones work. I put any one of the 36 batteries in the headphones - and it is not working. It is not worth the effort to get my 10 back."
1097,Electronics,4,"Good tablet, great price, easy to use, pick up simple"
1098,Electronics,3,Easy to use and lots of handy features. Downside is the ads that apparently can't be shut off and you can't upload and and play downloaded YouTube videos unless you are online.
1099,Health & Beauty,2,Tried this out. Loved the box. The package of individuals of 4 each is nice but not convenient at times. We tried these on a high drain police radio and a low drain Samsung personal radio.STICKING WITH MAXELL. They out perform these and its noticeable for about 3 more. Better value.
